id,data
253,بإِمْرَتِهِ تَخْتالُ عِزّةُ أنْفُسٍ # وَلَولا أواقِيها العِظَامُ هُنَا هُنَّا
254,ويا صخرةَ العهد أُبتُ إليكِ # وقد مَزَّقَ الشملَ ما مزقَا
255,كُلَّما مَرَّ بِبابٍ دَقَّهُ # أَو رَأى داراً عَلى الدَربِ قَصَد
256,أَيسارُ حَربٍ كُلَّما اِشتَجَرَ القَنا # لَم يُعمِلوا إِلّا الرِماحَ قِداحا
257,الليثُ أَغلَبُ والحسامُ مُهنَّدًا # والبدرُ أَزْهرُ والحَيَا هَطَّالا
258,رُوَيداً لِئَلّا يَركَبَ الحُبُّ وَالهَوى # عِظامَكَ حَتّى يَنطَلِقنَ عَوارِيا
259,بِدَمعٍ غَيرِ دَمعِكُما وَجودا # فَقَد أورِثتُما حُزناً وَذُلّا
260,يُنِيلُ نَيْلَ الفُسوقِ مِنْ فَمهِ # لا بارَكَ اللَّهُ فيهِ مِنْ جعْبَهْ
261,هَمُّكَ في أمرَدٍ تُقَلِّب في # عينِ دواةٍ لصُلبهِ قَلَمَكْ
262,وأَخُو الوَجْدِ بِمُعتلِّ الصَّبا # رُبَّما اسْتشفَى فَزادَ المَرَضَا
263,نَدِمتُ عَلى ما كانَ مِنّي نَدامَةً # كَما نَدِمَ المُغبونَ حينَ يَبيعُ
264,مشتتون بأطراف البلاد على # رغم الأنوف كما تهواه حساد
265,حطَّم الوجد ركن دمعي وطافت # لوعتي بين زمزمٍ والحطيم
266,يمدُّ بساعدين إلى المعالي # ويتعب في النوال براحتين
267,الله أعطاني وكيلا رضىً # فحسبيَ الله ونعمَ الوكيل
268,وقَد جَعَلَتْ تَشتدُّ نحوَ خِبائها # لِتَخْبَأ نوراً مذْ تلألأَ ما خبَا
269,لو أنها الزوجة أهديتها # لبابك العالي فها الجوزه
270,فَتُنتَج لَكُم غِلمانَ أَشأَمَ كُلُّهُم # كَأَحمَرِ عادٍ ثُمَّ تُرضِع فَتَفطِمِ
271,فلكم قضيت بها لبُانَة وامقٍ # وصحبت فيها للأَحبة معشرا
272,وَأَنْتَ يا خَدَّهُ نُسِبْتَ إِلى ال # رّقّة إِلَّا عَلى أَخي الكَمَدِ
273,فمياهِ أَو الشَّوْلِ من أَفيائِها # فمسارِحِ الأَغنامِ عند العَرْبَةِ
274,مغرًى بتسآلِ الربوعِ والهوى # يضطرُّه إلى سؤالِ الأربعِ
275,أيّ حرّ لو لم تفضّل ذووه # لكفتْه في الفضل نفس عصامهْ
276,أَزَمنَ لِجَهلِهِنَّ حَصىً بِدُرٍّ # غَرائِبُ لَم يَكُنَّ مُثَلَّماتِ
277,وَمَن يَكُ ذا فَضلٍ فَيَبخَل بِفَضلِهِ # عَلى قَومِهِ يُستَغنَ عَنهُ وَيُذمَمِ
278,يبكي العراق الدَّم من فُرقتي # وليس لي من غمركم بِشرُ
279,هو أمرُ اللَهِ في أيديكمُ # فاجذبوا الأرضَ به تنجذِبِ
280,عذراً فمن كان جدّ يغيته # حصر معاليك ظلّ في تعبه
281,يا ظَبيَةً سَلَبَت فُؤادَ مُحَمدٍ # أَوَ لَم يُرَوّعكِ الهَزبرُ الباسِلُ
282,بِخَناطيلَ كَجِنّانِ المَلا # مَن يُلاقوهُ مِنَ الناسِ يُهَل
283,أو ما رأت عيناك من عينه # من غيبه في المنظر العالي
284,أَصبَحَت دَولَتُهُ في عَصرِنا # كَفِرِندٍ عادَ في سَيفٍ صَدِيّ
285,أسوده ذو غرَّة في الصدر # كأنه نور الهدى في الكفرِ
286,تَجْلو الظلامَ ببارقٍ من ثَغْرها # فكأنما فَرَتِ الدُّجَى بسِراج
287,عَزَّتْ فهُنْتُ ومن بَلِيَّاتِ الهوى # أَنِّي أُعِزُّكِ دائماً وأَهانُ
288,عسلاً بارداً بماء سحاب # إنَّني لا أحبُّ شرب المدام
289,ما عارضٌ هَيْدَبُهُ مكثِبٌ # مُطَرَّزٌ مِن برقِه مُرْعِدُ
290,لئن بَعُدتْ بك عنه النَّوَى # فشخصُك ما بين أحداقه
291,لولاكَ ما عرفَ العشاقُ مذهبَهمْ # فيه ولا شرعوا في الحبَّ ما شرعوا
292,بَدَداً بِمَسرى كُلِّ ريحٍ عاصِفٍ # وَمَصابِ كُلِّ غَمامَةٍ هَطلاءِ
293,وحاملُ العِبءِ لو رضْوى تَحمَّلُه # لأصبح الطَّوْدُ معدوداً من الأكَمِ
294,يا حبيبي غيمة في خاطري # وجفوني وعلى الأفق سحابه
295,تلقى الندى وَمخْلَداً حليفين # ليسا من الوَكْس ولا بوخشين
296,بِرَسُولِ اللهِ يَنْبُوعِ السَّنَا # خَيْرِ خَلْقِ اللهِ شُؤْبُوبِ الْمِنَنْ
297,قَدْ أَحَلَّتْ جَمِيعَنَا دَارُ سُكْنَا # هُ ذَرَاهَا وَلَمْ يَكُنْ بِالنَّاسِ
298,ومَنْ يسعى إلى طلبِ المعالي # فلا عجبٌ إذا ركبَ البِحارا
299,كَذا المَلأُ الحَفْصِيُّ إنْ قَدِرُوا عَفَوْا # فلا ذُعْرَ يَسْتَقصِي ولا عُذْرَ يُسْتَقْضَى
300,فَصاحِبُ الصَوتِ القَوِيِّ الغالِبِ # مَن قَد دَعا يا مَعشَرَ الأَرانِبِ
301,طَلَبتُكَ حَتّى لَم أَجِد لِيَ مَطلَباً # وَأَقدَمتُ حَتّى قَلَّ مَن يَتَقَدَّمُ
302,بل أيها الطالبُ المُجِدُّ بهِ # في كلّ يومٍ وليلةٍ قَرَبُهْ
303,وَأَقَامُوا الحَدِيثَ بَينُهُمُ واندَ # فَعُوا في غَرائبِ الأَخْبارِ
304,أَمَرتَ وَأَنتَ المُطاعُ الكَريمُ # بِبَذلِ الأَمانِ وَرَدِّ السَلَب
305,ورَمَوْا بسهمٍ من عيونٍ صائبٍ # فقضَى بغَيْثٍ من عيونٍ صائِبِ
306,ونهار كأنما الآل فيه # مرهفٌ في الوغى بكفِّ جبان
307,كانَ لَهُ اللَهُ حَيثُ كانَ وَإِن # كانَ مُخِلّاً بِبَعضِ ما يَجِبُ
308,كأنها حاجبٌ بالغَيظ معقودُ # له ألَفٌ قويم القد معتدلٌ
309,وَلَولا أَن دارَك في دِمَشق # لَما اِفتَخَرَت دِمَشق عَلى البِلاد
310,فاحتسبوا لي بولاء صادق # أخبركم عن صدقه اختباره
311,زينةُ الدُنيا وأهلِيها معاً # طوقُها دُملُجها تاجُ عُلاها
312,ما كنتُ قبلَ النوى بالوصلِ مقتنعاً # واليومَ بعدَ النوى بالطيفِ أقتنعُ
313,وأينَ السِّقاءُ مِنَ الزَّاخراتِ # وأينَ عُلاهُ مِنَ الشَّاعِر
314,يرى صورة الجُرح طيَّ الفؤاد # ما زال ملتهباً محرقا
315,ريان ساجي المحظ ذبله الكرى # ومن العجائب ذابل ريانه
316,وَأَكرَمتُ النِساءَ وَقُلتُ رَهطي # وَهَذا حينَ أَنطِقُ أَو أُبينُ
317,إِذا ما اِستَقَلَّت رَدَّها عَن قِيامِها # لها عَجُزٌ عَنهُ المَآزِرُ تَقصُرُ
318,هذا يحن وذاك باك وذا غر # سد الشجي نفسي حتى غصصت به
319,بِالروحِ وَالمالِ هانَ الروحُ وَالمالُ # مَرَّت بِنا في تَهاديها فَقُلتُ لَها
320,فَوَجهُكَ مَضروبٌ وَأُمَّكَ ثاكِلٌ # وَسِبطُكَ مَأسورٌ وَعِرسُكَ أَيِّمُ
321,وَهَل نَهَضتُ أَمامَ اليُسرِ مِن مَرَحٍ # وَهَل جَثَمتُ وَراءَ العُسرِ مِن لَغَبِ
322,عجبتُ لجرأةِ هذا الغزالِ # وأمرٍ تَخطَّى له واعتمدْ
323,لولاه ذات الثغر ما اشرقت # ولا بدت باسمة الثغر
324,قُتِلَ الإِنسانُ ما أَكفَرَهُ # طاوَلَ الخالِقَ في الكَونِ وَسامى
325,وثوَّرَتْ نجبكمُ للنوى # تَقْدُمُهنَّ العِرْمسُ الجَلْعَدُ
326,ولد الَّذي صَلَّى عَلَيهِ إِلَهه # وَأَثابَ من صَلى بِجُود عَطائِهِ
327,طِباعُها السُّوء واللبيبُ بها # أسوأُ حالا فيها منَ الأحمق
328,فَقُلتُ صابَ الأَعراضَ رَيَّقُهُ # يَسقي بِلاداً قَد أَمحَلَت حِقَبا
329,وليس بالخِرْقِ مَنْ يُعزى إلى المَذَلِ # مالي وللربعِ قد أقوتْ معالِمُه
330,اسقني واشرب على أطلاله # واروِ عني طالما الدمع روى
331,ما في الورى كالحافظ العالم في ال # خَلقِ والخُلقِ معاً ما في الورى
332,هاتها واشرب فقومي كاد من # فرط إيقاظي لهم صوتي يبح
333,يا لَيلَةً ما أَظُنُّ الصبحَ يَذكُرُها # شَيَّبتِ رَأسي وَرَأسُ الفَجرِ لَم يَشِبِ
334,مَعشَرٌ صَيَّروا المُدامَةَ قُربا # ناً وَناسٌ أَلقوا بِها التَنجيسا
335,المدركون ثار آل المصطفى # من بعد ما كاد يضيع ثاره
336,آهِ من وَجدك بالهاجرِ آه # تتمنى أن تراه لن تراه
337,إن حرمت القليل من مالِ بيرو # ت على فاقتي فليسَ كثيرا
338,أَمِيرِ الْعَارِفِينَ أَبِي عَلِيٍّ # مَنَارِ الرُّشْدِ نِبْرَاسِ الْجَلاَلِ
339,إِذاً وَاللَهِ نَرميهِم بِحَربٍ # تُشيبُ الطِفلَ مِن قَبلِ المَشيبِ
340,صاروا فصار نعيم العيش بعدهم # بؤساً بغير الذي يهواه يلقاني
341,لَكَ الفِداءُ شَبابي أَنّ بي لَجوى # تَخشى المَنية أَدناهُ وَأَنذرهُ
342,فَما تِلكَ الدُموع سِوى دُموعي # وَلا ذاكَ الحَنين سِوى حَنيني
343,في العلم والنسبة ما مثله # في ردّه الفرع إلى الأصل
344,وَلَرُبَّما سَلَّت لَنا مِن مائِها # سَيفاً وَكانَ عَنِ النَواظِر مُغمَدا
345,وَإِنَّ سَنائَهُم لَكُمُ سَناءٌ # وَإِنَّ وَفائَهُم لَكُمُ وَفاءُ
346,إمَامُ هُدىً تَقْفو الأئِمةُ نَهْجَه # فَيَأتَمُّ مِنْهُمْ صالِحونَ بِصالِح
347,فالحَمدُ لِلّهِ الذي شُكْرُهُ # بهِ لِساني عَادَ مَبْلُولا
348,تُشرِقُ تيجانُهُ بِغُرَّتِهِ # إِشراقَ أَلفاظِهِ بِمَعناها
349,طَيْفٌ تَجلَّى نُورهُ سَاطِعاً # حَتَّى رَأَتْهُ مُقْلةُ النَّائمِ
350,أنكرت معنى البخل منذ عرفته # وعرفت معنى الجود من إنعامه
351,يُضيءُ كَضوءِ سِراجِ السَلِيطِ # لَم يَجعَلِ اللَهُ فِيهِ نُحاسا
352,فَيا عُقَبَ الأَيامِ هَل فيكِ مَطمَعٌ # لِرَدِّ حَبيبٍ أَو لِدَفعِ كُروبِ
353,سَيَلقى كُلُّ مَن حَذِرَ المَنايا # فَضَع ثِقلَيكَ مِن دِرعٍ وَتُرسِ
354,وَغَضِبنا مِن قَولِ زاعِمِ حَقٍّ # إِنَّنا في أُصولِنا لُؤَماءُ
355,فَبَكَى ذَنْبَهُ بِقَسْوَةِ قَلْبٍ # نَهَتِ الدَّمْعَ فالبُكاءُ مُكاءُ
356,وَكُفؤاً لِخَيرِ نِساءِ العِبادِ # ما بَينَ شَرقٍ إِلى مَغرِبِ
357,وَآلِهِ وَصَحْبِهِ # مِنْ كُلِّ لَيْثٍ مِحْرَبِ
358,لَبَّيتُ لَمّا دَعَتني رَبَّةُ الحُجُبِ # وَغِبتُ عَنّي بِها مِن شِدَّةِ الطَربِ
359,وَاِدنُ فيمَن قَد دَنا # وَاِروِ مِن كَأَسِ الهَنا
360,فَهوَ القَيمصُ الَّذي جِئتُ العِشاءَ بِهِ # وَما أَتَيتُ عَلَيهِ بِالدَمِ الكَذِبِ
361,فَذو الحَماقَةِ مَن قَد ظَلَّ يَجمَعُها # يُعاني السَعيَ مِن شامٍ إشلى يَمَنِ
362,وَطَبيبٌ يَتَوَلّى عاجِزاً # نافِضاً مِن طِبَّهُ خُفَّي حُنَين
363,وَآلِهِ وَالصَّحْبِ مَا صَدَحَتْ # حَمَامٌ وَمَا ظَبْيُ رِيمٍ شَدَنْ
364,يَعُدُّونَ غيرَ الموْتِ غَمْصاً علَيهمُ # فلَيسَ لَهُم إِلا بمَعرَكةٍ قَبْرُ
365,أحتسي الراح لا بكيلٍ وأعطي # كرماً ذا وذا بلا ميزان
366,خفافٌ من الحمل لكنها # ثِقالٌ على الكلِف المُوجَع
367,شمِلَتْه من مُلْكِ السعيدِ سعادةٌ # وصلتْ جمالاً باهراً بجمالِ
368,تَقتَبِسُ الشبّان مِن مَضائِهِ # وَتَنزِلُ الشِيبُ عَلى قَضائِهِ
369,اوقاتُها وزمانَ البُعدِ لم يَزُلِ # وروضةٍ قد سقَى أزهارَها عَلَلاً
370,يكشفُ الحالكَ من ظلْمائها # بضياءٍ منْ صوابٍ مُرْتجلْ
371,يا صاحبي بوجنتيه تمتعا # وتنزها في روضها وتفرجا
372,فَهوَ كَما قُلتِ وَلَكِنَّني # لَم أَرتَكِب شَيئاً سِوى الذِكرِ
373,أَنْتَ الأميرُ المُعيدُ أَلْسُنَنا # كالعُودِ منه بِذِكْرِهِ رَطْبَهْ
374,من سنقر عالي المدا والشانْ # معظم الأخبار والعيانْ
375,ورب حمامة سجعت فهاجت # خفايا مهجةٍ لي مستهامهْ
376,وَاِسمَع فَإِنّي طَبِنٌ عالِمٌ # أَقطَعُ مِن شَقشَقَةِ الهادِرِ
